统一社会信用代码,详细名称,行业代码,主要业务活动,分词结果,关键词,体育关键词,是否体育业务,体育业态分类,识别置信度,行业代码类型,文本长度,体育词命中数
91511702MA62RGAM44,达州市探路者体育培训有限公司,8392,体育培训,体育培训,体育培训,体育培训,是,体育培训,0.95,direct,4,1
91511702MABQU788XY,达州市蜀哲户外拓展有限责任公司,8392,户外用品服务,户外用品 服务,户外用品;服务,,是,体育培训,0.75,direct,6,0
91511702MA6BD6654Y,达州市通川区精武跆拳道培训学校有限公司,8930,休闲健身服务,休闲 健身服务,健身服务;休闲,健身服务,是,健身休闲,0.95,direct,6,1
91511702MA63Y20956,达州市恒丰动岚健身有限责任公司,8930,室内休闲健身服务,室内 休闲 健身服务,健身服务;休闲;室内,健身服务,是,健身休闲,0.95,direct,8,1
91511702MA64T10H1E,达州市行者户外拓展有限公司,5142,户外用品批发,户外用品 批发,户外用品;批发,,是,体育用品,0.75,direct,6,0
91511702MA6AK70K9X,达州元辰商贸有限公司,5242,体育用品零售,体育用品零售,体育用品零售,体育用品零售,是,体育用品,0.95,direct,6,1
91511702MABYRMWE3B,达州市启晨健身服务有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91511702696988060P,达州恒康体育用品有限公司,5242,健身器材零售,健身器材 零售,健身器材;零售,健身器材,是,体育用品,0.95,direct,6,1
91511702MA6BBNJP60,达州欣荣志成商贸有限公司,5142,体育用品批发,体育用品批发,体育用品批发,体育用品批发,是,体育用品,0.95,direct,6,1
91511700MA63XRBB45,达州市蔚来世界健身服务有限公司,8930,室内健身服务,室内 健身服务,健身服务;室内,健身服务,是,健身休闲,0.95,direct,6,1
91511702MA69WKEF7W,四川省起跑线体育赛事策划有限公司,8911,体育赛事策划,体育 赛事策划,赛事策划;体育,赛事策划,是,体育赛事,0.95,direct,6,1
91510100MA61X0LR3E,成都今致体育用品有限公司,5242,体育用品零售,体育用品零售,体育用品零售,体育用品零售,是,体育用品,0.95,direct,6,1
9151170209767406X7,四川省菲仕特健身服务有限责任公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91511702MAC7G66B7G,达州市暴风体育发展有限公司,8392,篮球培训,篮球培训,篮球培训,篮球培训,是,体育培训,0.95,direct,4,1
91511700MA67D13U23,达州市伯明顿体育用品有限公司,5242,体育用品及器材零售,体育用品 器材 零售,体育用品;器材;零售,体育用品,是,体育用品,0.95,direct,9,1
91511700MA668TT43C,达州市晨宇欣商贸有限公司,5242,体育器材零售,体育器材 零售,体育器材;零售,体育器材,是,体育用品,0.95,direct,6,1
91511700MA658APX2U,达州市三味体育用品有限公司,5242,文化体育用品,文化 体育用品,体育用品;文化,体育用品,是,体育用品,0.95,direct,6,1
91511700MA679NQP6B,达州市锐克斯体育用品有限公司,5142,体育用品及器材批发,体育用品 器材 批发,体育用品;器材;批发,体育用品,是,体育用品,0.95,direct,9,1
91511702MA7KBCUNXU,达州市通川区领航动岚健身有限公司,5242,体育用品及器材零售,体育用品 器材 零售,体育用品;器材;零售,体育用品,是,体育用品,0.95,direct,9,1
91511700MA62E2W809,达州市训金体育用品有限公司,5142,体育用品批发,体育用品批发,体育用品批发,体育用品批发,是,体育用品,0.95,direct,6,1
91511700326994797M,达州市幸运星体育用品有限公司,5242,零售体育用品,零售 体育用品,体育用品;零售,体育用品,是,体育用品,0.95,direct,6,1
91511700MA67GB8TXH,达州市巴山体育发展集团有限公司,8911,体育赛事组织,体育赛事 组织,体育赛事;组织,体育赛事,是,体育赛事,0.95,direct,6,1
91511702MA7GMT3E72,达州市巨浪体育场馆管理有限公司,8929,体育场地实施经营,体育场地 实施 经营,体育场地;经营;实施,体育场地,是,体育场馆,0.95,direct,8,1
91511700MA62E4MW9G,达州市兴辰体育场馆管理有限公司,8921,体育场馆管理服务,体育场馆 管理 服务,体育场馆;服务;管理,体育场馆,是,体育场馆,0.95,direct,8,1
91511702MA6B12LR36,达州市祺允乒乓球俱乐部,8930,乒乓球运动,乒乓球 运动,乒乓球;运动,乒乓球,是,体育用品,0.95,direct,5,1
91511702MA62E55R21,四川佰雄科技发展有限公司,5142,户外装备,户外装备,户外装备,户外装备,是,体育用品,0.95,direct,4,1
91511702MABQ4G7193,达州市盛彩商贸有限公司,5242,体育用品,体育用品,体育用品,体育用品,是,体育用品,0.95,direct,4,1
91511702MA67EKHL5B,四川华彩人生拓展训练有限公司,8930,健身休闲,健身 休闲,健身;休闲,,是,健身休闲,0.75,direct,4,0
91511702MAC8QTK399,达州市博临贸易有限公司,5242,体育器材零售,体育器材 零售,体育器材;零售,体育器材,是,体育用品,0.95,direct,6,1
91511702MACQKW623W,达州市奥兰文化传播有限公司,8930,健身休闲服务,健身 休闲 服务,健身;休闲;服务,,是,健身休闲,0.75,direct,6,0
91511702MA68AFAY2B,四川柒乐健身有限责任公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91511702MA69UB5NXK,达州市双木林文化传媒有限公司,5242,体育用品 及器材,体育用品 器材,体育用品;器材,体育用品,是,体育用品,0.95,direct,8,1
91511700MA6673245C,达州征途体育用品有限公司,8921,体育场所,体育场,体育场,体育场,是,体育场馆,0.95,direct,4,1
91511702MAC7W4860F,达州市智祥天贸易有限公司,5142,体育器材,体育器材,体育器材,体育器材,是,体育用品,0.95,direct,4,1
91511702MA7LJY9L41,达州零度健身有限责任公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91511702MABUPY4F1P,达州市星汉体育发展有限公司,8911,体育竞赛组织,体育竞赛 组织,体育竞赛;组织,体育竞赛,是,体育赛事,0.95,direct,6,1
91511702MA68PREA6N,四川宏飞体育管理有限公司,8921,体育场馆管理,体育场馆 管理,体育场馆;管理,体育场馆,是,体育场馆,0.95,direct,6,1
91511702MA62E8KW7Q,达州市镇华鹦鹉养殖有限公司,8930,鹦鹉训练,鹦鹉 训练,鹦鹉;训练,,是,健身休闲,0.75,direct,4,0
91511702MA7FRQBL37,达州市星火鲸众体育文化传播有限公司,8392,篮球培训,篮球培训,篮球培训,篮球培训,是,体育培训,0.95,direct,4,1
91511702MACK10336K,达州市启航金海豚健身管理有限公司,8930,游泳健身,游泳 健身,健身;游泳,游泳,是,健身休闲,0.95,direct,4,1
91511702MA649UFR9W,达州市通川区金家大堰家庭农场,8930,淡水垂钓,淡水 垂钓,垂钓;淡水,,是,健身休闲,0.75,direct,4,0
91511702MACAAGGE2E,达州市通川区九博尺职业培训学校有限公司,8392,职业技能培训服务,职业技能 培训 服务,职业技能;培训;服务,,是,体育培训,0.75,direct,8,0
91511702MA67W1RK78,达州新格瑞体育产业有限公司,8392,体育教育培训,体育教育 培训,体育教育;培训,体育教育,是,体育培训,0.95,direct,6,1
91511702MA7GYQBM08,四川羽帆仔体育文化发展有限公司,9052,体育赛事策划,体育 赛事策划,赛事策划;体育,赛事策划,是,体育赛事,0.6,none,6,1
91511702MACA1FPL5Q,达州恩峻研学户外拓展有限公司,8911,体育竞赛组织,体育竞赛 组织,体育竞赛;组织,体育竞赛,是,体育赛事,0.95,direct,6,1
91511702MABYYWAA6K,达州绿色体育有限公司,8930,健身休闲,健身 休闲,健身;休闲,,是,健身休闲,0.75,direct,4,0
91511703MAD9G0GR9C,四川创新跨文体育发展有限公司,8912,体育保障组织,体育 保障 组织,体育;保障;组织,,是,体育管理,0.75,direct,6,0
91511703MACQHF7A2Q,达州市哇噻健身服务有限责任公司,8930,健身服务,健身服务,健身服务,健身服务,是,健身休闲,0.95,direct,4,1
91511703MA6B2CFJ2X,达州市达川区曼氪健身服务有限公司,8930,室内休闲健身服务,室内 休闲 健身服务,健身服务;休闲;室内,健身服务,是,健身休闲,0.95,direct,8,1
91511703MACYF4CY7R,达州市达川区弘搏体育发展有限公司,8921,文体娱乐,文体 娱乐,文体;娱乐,,是,体育场馆,0.75,direct,4,0
91511703MA7JLU5N3C,达州市飞腾篮球俱乐部有限公司,8392,体育教育,体育教育,体育教育,体育教育,是,体育培训,0.95,direct,4,1
91511703MA6BUH0T50,达州市养脊堂健康咨询有限责任公司,8930,健身服务,健身服务,健身服务,健身服务,是,健身休闲,0.95,direct,4,1
91511703MA7FX1BY4U,达州野战狼体育俱乐部有限公司,8911,体育竞赛,体育竞赛,体育竞赛,体育竞赛,是,体育赛事,0.95,direct,4,1
91511703MA62T8D02M,达州市全星体育发展有限公司,8930,户外运动组织,户外运动 组织,户外运动;组织,户外运动,是,健身休闲,0.95,direct,6,1
91511703MA65L3DD4E,达州晟尚商贸有限公司,5242,体育用品零售,体育用品零售,体育用品零售,体育用品零售,是,体育用品,0.95,direct,6,1
91511703MA684DHR1C,达州波力体育文化有限公司,8930,体育组织,体育组织,体育组织,体育组织,是,体育管理,0.95,direct,4,1
91511703MA65FDPK2Q,达州市茂森商贸有限公司,5242,体育用品零售,体育用品零售,体育用品零售,体育用品零售,是,体育用品,0.95,direct,6,1
91511700MA6441C02W,达州市炫地户外运动有限公司,8930,健身休闲活动策划服务,健身 休闲活动 策划 服务,休闲活动;健身;策划;服务,,是,健身休闲,0.75,direct,10,0
91511703MA69P2032E,四川悦晟玺商贸有限公司,5242,零售体育器材,零售 体育器材,体育器材;零售,体育器材,是,体育用品,0.95,direct,6,1
91511703MA685N4R1B,达州淇凯贸易有限公司,5142,体育用品批发,体育用品批发,体育用品批发,体育用品批发,是,体育用品,0.95,direct,6,1
91511703MA68XJ6U0J,四川优玺体育设施有限公司,5242,零售乒乓球,零售 乒乓球,乒乓球;零售,乒乓球,是,体育用品,0.95,direct,5,1
91511703MA7H34387J,达州市本源瑜伽健身有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91511703MA677Q1E4K,达州市安鑫天亿体育场馆管理服务有限公司,8930,室内游泳,室内 游泳,游泳;室内,游泳,是,健身休闲,0.95,direct,4,1
91511703MA665DFE6P,四川战狼拓展训练有限公司,8919,拓展训练,拓展 训练,拓展;训练,,是,体育管理,0.75,direct,4,0
91511703MABUF3119E,四川小吉龙户外运动策划有限公司,8919,运动策划,运动 策划,策划;运动,,是,体育管理,0.75,direct,4,0
91511703MA687P0T95,达州奇迹体育有限责任公司,8919,体育组织,体育组织,体育组织,体育组织,是,体育管理,0.95,direct,4,1
91511703MA6BBN326K,达州市恒韦体育发展有限公司,9052,组织体育表演活动,组织 体育表演 活动,体育表演;组织;活动,体育表演,是,体育赛事,0.6,none,8,1
91511703MA626DKG6X,达州市登山电子商务有限公司,5242,零售体育用品,零售 体育用品,体育用品;零售,体育用品,是,体育用品,0.95,direct,6,1
91511722MA647XR87U,达州市大堰滩旅游开发有限公司,8930,休闲观光活动,休闲 观光 活动,观光;休闲;活动,,是,健身休闲,0.75,direct,6,0
91511722MAD18WWC4U,宣汉腾昇体育发展有限公司,8911,体育竞赛组织,体育竞赛 组织,体育竞赛;组织,体育竞赛,是,体育赛事,0.95,direct,6,1
91511722MA67JFEG9K,宣汉县飞鹰体育文化传播有限公司,8911,体育运动训练服务,体育运动 训练 服务,体育运动;训练;服务,,是,体育管理,0.75,direct,8,0
91511722MAC609QT1R,宣汉九月健身服务有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91511722MA62K8WA6U,宣汉育术商贸有限责任公司,5242,体育用品及器材零售,体育用品 器材 零售,体育用品;器材;零售,体育用品,是,体育用品,0.95,direct,9,1
91511722MA62E4E65H,宣汉县健锐体育器材销售有限公司,5242,体育用品及器材零售,体育用品 器材 零售,体育用品;器材;零售,体育用品,是,体育用品,0.95,direct,9,1
91511722MA62E6AD27,宣汉县菲碧健身服务有限公司,8930,器械健身活动,器械 健身活动,健身活动;器械,,是,健身休闲,0.75,direct,6,0
91511722MA67RBF74R,宣汉县铜锣寨拓展训练有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91511722MA64UPM2XJ,达州市北极兴商贸有限责任公司,5142,体育用品及器材批发,体育用品 器材 批发,体育用品;器材;批发,体育用品,是,体育用品,0.95,direct,9,1
91511722MA628BKK4C,四川康迩美健身有限公司,8930,体育健身服务,体育 健身服务,健身服务;体育,健身服务,是,健身休闲,0.95,direct,6,1
91511722MAC00UWY2A,宣汉舞动武体育俱乐部,8911,体育竞赛组织,体育竞赛 组织,体育竞赛;组织,体育竞赛,是,体育赛事,0.95,direct,6,1
91511722MA7MMG9L2E,达州跃腾体育俱乐部有限公司,8911,体育竞赛组织,体育竞赛 组织,体育竞赛;组织,体育竞赛,是,体育赛事,0.95,direct,6,1
91511722MABMFURY07,四川省捷驰体育发展有限公司,8911,体育竞赛组织,体育竞赛 组织,体育竞赛;组织,体育竞赛,是,体育赛事,0.95,direct,6,1
91511722MABQD4BJ86,宣汉力博体育文化发展有限公司,8930,体育健身,体育 健身,健身;体育,,是,健身休闲,0.75,direct,4,0
91511722MABYCBNL1B,宣汉翱翔体育发展有限公司,9052,体育赛事策划,体育 赛事策划,赛事策划;体育,赛事策划,是,体育赛事,0.6,none,6,1
91511722MA66GDM654,宣汉战旗红拓展训练有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91511722MA66LY4Y43,宣汉县弘德武术学校,8392,武术教育,武术 教育,武术;教育,武术,是,健身休闲,0.95,direct,4,1
91511722MA6A1T4K0M,宣汉县普光悦动体育俱乐部有限公司,8930,体育服务业,体育 服务业,体育;服务业,,是,健身休闲,0.75,direct,5,0
91511722MA656UCDXP,宣汉县澳达健身服务有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91511722MACQMX061E,宣汉慧动体育俱乐部有限责任公司,8921,体育场地设施经营,体育场地设施 经营,体育场地设施;经营,体育场地设施,是,体育场馆,0.95,direct,8,1
91511722MA67810T8Q,四川巴山大峡谷狩猎场管理有限公司,8930,休闲娱乐服务,休闲 娱乐 服务,休闲;娱乐;服务,,是,健身休闲,0.75,direct,6,0
91511723MA65PW6W67,开江县精武武文化传播有限公司,8392,武术培训,武术培训,武术培训,武术培训,是,体育培训,0.95,direct,4,1
91511723MA62EBA26T,开江县健强体育文化发展有限公司,8911,体育竟赛组织,体育 竟赛 组织,竟赛;体育;组织,,是,体育管理,0.75,direct,6,0
91511723MA629RPP6Q,达州腾悦拓展训练有限公司,8392,游泳培训,游泳培训,游泳培训,游泳培训,是,体育培训,0.95,direct,4,1
91511723MACWUFGF77,开江县启航金海豚知道健身管理有限责任公司,8930,健身服务,健身服务,健身服务,健身服务,是,健身休闲,0.95,direct,4,1
91511723MAACQATH97,开江海翔体育文化发展有限公司,8929,其他体育场地设施管理,其他 体育场地设施 管理,体育场地设施;管理;其他,体育场地设施,是,体育场馆,0.95,direct,10,1
91511723MAC8QPHC29,四川匹豹体育用品有限公司,5242,体育用品零售,体育用品零售,体育用品零售,体育用品零售,是,体育用品,0.95,direct,6,1
91511723MA7MXEBD4N,开江县茁悦体育文化发展有限公司,9052,组织体育表演活动,组织 体育表演 活动,体育表演;组织;活动,体育表演,是,体育赛事,0.6,none,8,1
91511723MACY32J29Q,开江县启航金海豚未来健身管理有限责任公司,8911,体育赛事策划,体育 赛事策划,赛事策划;体育,赛事策划,是,体育赛事,0.95,direct,6,1
91511723MAC3P02R1K,四川博华体育用品有限公司,2442,体育用品及器材制造,体育用品 器材 制造,体育用品;器材;制造,体育用品,是,体育用品,0.95,direct,9,1
91511723MA69MUY040,四川炫克体育用品有限公司,2441,体育用品制造,体育用品制造,体育用品制造,体育用品制造,是,体育用品,0.95,direct,6,1
91511723MA62E3NY9B,四川省斯博特服装有限公司,1821,运动针织服装生产,运动 针织 服装 生产,针织;服装;运动;生产,,是,体育用品,0.75,direct,8,0
91511723314589583T,开江县勇达服装有限公司,1821,服装生产,服装 生产,服装;生产,,是,体育用品,0.75,direct,4,0
91511723MA68L7L45K,四川省上禾服饰有限公司,1821,服装生产,服装 生产,服装;生产,,是,体育用品,0.75,direct,4,0
91511723MABMWR6X38,四川凡达体育用品厂,2441,足球制造,足球 制造,足球;制造,足球,是,体育用品,0.95,direct,4,1
91511724MA64EPN37D,达州市韦恩健身服务有限公司,8930,健身服务,健身服务,健身服务,健身服务,是,健身休闲,0.95,direct,4,1
91511724MABW17LL65,四川云洋体育发展有限公司,8921,体育场馆管理,体育场馆 管理,体育场馆;管理,体育场馆,是,体育场馆,0.95,direct,6,1
92511724MA64NGEC8L,大竹县搏龙跆拳道俱乐部,8992,健身服务,健身服务,健身服务,健身服务,是,健身休闲,0.6,none,4,1
91511724MAC6LM4G5Q,大竹鑫力鼎体育文化推广有限公司,8930,健身服务,健身服务,健身服务,健身服务,是,健身休闲,0.95,direct,4,1
91511724MA64FQ1U6T,大竹县金海豚游泳健身服务有限公司,8930,文化体育和娱乐业,文化 体育 娱乐业,娱乐业;体育;文化,,是,健身休闲,0.75,direct,8,0
91511724MABR3KR713,达州智衡拓展训练有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91511724MA6A3K6W8W,大竹县芳婕瑜伽健身有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91511724MACHJEYX2T,大竹星客游乐有限公司,8912,游艺娱乐活动,游艺 娱乐活动,游艺;娱乐活动,,是,体育管理,0.75,direct,6,0
91511724MA62E5NP05,大竹聚星健身服务有限公司,8930,跆拳道健身服务,跆拳道 健身服务,健身服务;跆拳道,跆拳道;健身服务,是,健身休闲,0.95,direct,7,2
91511724MA7GPP2791,达州市青青小草体育发展有限责任公司,8911,体育竞赛组织,体育竞赛 组织,体育竞赛;组织,体育竞赛,是,体育赛事,0.95,direct,6,1
91511724MAACH90T02,大竹县博海体育文化传播有限公司,8392,体育培训服务机构,体育培训 服务 机构,体育培训;服务;机构,体育培训,是,体育培训,0.95,direct,8,1
91511724MA7MJ9AG23,达州市万辉体育发展有限公司,5242,体育用品零售,体育用品零售,体育用品零售,体育用品零售,是,体育用品,0.95,direct,6,1
91511724MA68Y4EF3W,大竹斐派健身会所,8930,休闲健身活动,休闲 健身活动,健身活动;休闲,,是,健身休闲,0.75,direct,6,0
91511724MACA6YFE3X,四川莱福健健康管理咨询有限公司,5242,健身器材零售,健身器材 零售,健身器材;零售,健身器材,是,体育用品,0.95,direct,6,1
91511724MA6BTG5J7Q,达州市前路体育用品有限公司,2442,体育用品及配件制造,体育用品 配件 制造,体育用品;配件;制造,体育用品,是,体育用品,0.95,direct,9,1
91511724MACQY8QY3G,大竹县全记罗体育用品销售店,5242,体育用品及器材零售,体育用品 器材 零售,体育用品;器材;零售,体育用品,是,体育用品,0.95,direct,9,1
91511725MA6AQ24N8H,渠县三尺体育俱乐部,9052,体育赛事组织,体育赛事 组织,体育赛事;组织,体育赛事,是,体育赛事,0.6,none,6,1
91511725MABQAFPPX4,渠县非常体育发展有限责任公司,9052,体育用品零售和体育竞赛组织,体育用品零售 体育竞赛 组织,体育用品零售;体育竞赛;组织,体育用品零售;体育竞赛,是,体育用品,0.6,none,13,2
91511725MAC9RG673D,渠县启航足球俱乐部有限公司,8911,体育竞赛组织,体育竞赛 组织,体育竞赛;组织,体育竞赛,是,体育赛事,0.95,direct,6,1
91511725MA7DWCEN69,渠县世纪凯乐健身服务有限责任公司,8930,健身游泳服务,健身 游泳 服务,健身;游泳;服务,游泳,是,健身休闲,0.95,direct,6,1
91511725MA65RE7Y0K,渠县通禅瑜伽健身有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91511725MA69QNDY15,渠县雅韵菲林游泳服务有限公司,8930,游泳馆管理服务,游泳馆 管理 服务,游泳馆;服务;管理,游泳馆,是,体育场馆,0.95,direct,7,1
91511725MAD2M51H1T,达州科顺文化传播有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91511725MA68P5590R,渠县礼尚健身服务有限公司,8919,体育类社会服务,体育类 社会 服务,体育类;服务;社会,,是,体育管理,0.75,direct,7,0
91511725MAACG7AB66,达州一梵瑜伽健身有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91511725MA67WDTM97,渠县尚水菲林体育服务有限公司,8930,健身服务,健身服务,健身服务,健身服务,是,健身休闲,0.95,direct,4,1
91511725MA62E1XC7Q,渠县忠成体育发展有限公司,8392,课外兴趣教育,课外 兴趣 教育,课外;兴趣;教育,,是,体育培训,0.75,direct,6,0
91511725MA6946P389,渠县渠江力美健身房,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91511725MA7N5XG853,渠县拾光乐动体育发展有限责任公司,9052,体育赛事策划,体育 赛事策划,赛事策划;体育,赛事策划,是,体育赛事,0.6,none,6,1
91511725MA6BWU16X7,渠县巨人武术文化传播有限公司,8392,体育培训健身服务,体育培训 健身服务,体育培训;健身服务,体育培训;健身服务,是,体育培训,0.95,direct,8,2
91511725MA7FJCRP6G,四川德亮体育文化发展有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91511725MA6B3YQY0W,四川铁拳健身有限公司,8921,体育场地设施经营,体育场地设施 经营,体育场地设施;经营,体育场地设施,是,体育场馆,0.95,direct,8,1
91511725MAC64WRL7F,渠县东辰菲林体育发展有限公司,8930,体育健身休闲活动,体育 健身 休闲活动,休闲活动;健身;体育,,是,健身休闲,0.75,direct,8,0
91511725MACRL0AP6W,渠县精诚健身服务有限公司,8930,健身服务,健身服务,健身服务,健身服务,是,健身休闲,0.95,direct,4,1
91511725MA67EPD28J,渠县动欣岚健身有限责任公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91511725MACCGD926Y,渠县崇德超越演艺有限责任公司,9052,体育表演服务活动,体育表演 服务 活动,体育表演;服务;活动,体育表演,是,体育赛事,0.6,none,8,1
92511725MA64E7YG4N,渠县临巴镇石子社区老年人协会第二活动室,8930,棋牌服务,棋牌 服务,棋牌;服务,,是,健身休闲,0.75,direct,4,0
91511725MADBBY4H80,渠县瑞杰服饰有限公司,1821,服装制造,服装 制造,服装;制造,,是,体育用品,0.75,direct,4,0
91511725MA7FR9BL7H,渠县晨希健身服务俱乐部,8930,健身服务,健身服务,健身服务,健身服务,是,健身休闲,0.95,direct,4,1
91511725MADAJFDN56,渠县婷好体艺体育发展中心（个人独资）,8911,艺体培训,艺体 培训,艺体;培训,,是,体育管理,0.75,direct,4,0
91511725MABWY3U19L,渠县立安体育俱乐部有限公司,8921,体育场地出租,体育场地 出租,体育场地;出租,体育场地,是,体育场馆,0.95,direct,6,1
91511725MA7D89YT3E,达州市童灵体育发展有限公司,5242,文化体育和娱乐业,文化 体育 娱乐业,娱乐业;体育;文化,,是,体育用品,0.75,direct,8,0
91511725MADKCLQW94,四川北极雪户外用品有限公司,5242,体育用品及器材零售,体育用品 器材 零售,体育用品;器材;零售,体育用品,是,体育用品,0.95,direct,9,1
91511725MA66FKMA1T,四川渠赢体育用品有限公司,2441,球类生产,球类 生产,球类;生产,,是,体育用品,0.75,direct,4,0
91511700MA696YYM89,达州猎鹰户外拓展有限公司,8930,拓展活动,拓展 活动,拓展;活动,,是,健身休闲,0.75,direct,4,0
91511700MA7HGA3N7M,达州市猎毅豹武术培训有限公司,8392,体育培训,体育培训,体育培训,体育培训,是,体育培训,0.95,direct,4,1
91511700MABT04RL8C,达州绿舒体育设施有限公司,4991,安装体育健身器材,安装 体育 健身器材,健身器材;体育;安装,健身器材,是,体育用品,0.6,none,8,1
91442000MA55AJ541R,四川省佬江湖渔具有限公司,2449,生产渔具,生产 渔具,渔具;生产,渔具,是,体育用品,0.95,direct,4,1
91511703MA68WKW08U,达州市渝灿周氏商贸有限责任公司,5142,体育用品,体育用品,体育用品,体育用品,是,体育用品,0.95,direct,4,1
92511700MA7J3XEC08,达州市速美零贰零健身俱乐部有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91511781MA66U9UH1U,万源市首佳运动文化传播有限公司,5242,体育用品及器材零售,体育用品 器材 零售,体育用品;器材;零售,体育用品,是,体育用品,0.95,direct,9,1
91511781MA674FWM0E,万源市众鑫体育文化发展有限公司,5242,体育用品及器材零售,体育用品 器材 零售,体育用品;器材;零售,体育用品,是,体育用品,0.95,direct,9,1
91511781MAD3UMGX9W,万源市拓峰体育发展有限公司,9052,体育活动赛事策划,体育 活动 赛事策划,赛事策划;体育;活动,赛事策划,是,体育赛事,0.6,none,8,1
9151178131457420X6,万源市智慧商贸有限公司,5142,体育用品批发,体育用品批发,体育用品批发,体育用品批发,是,体育用品,0.95,direct,6,1
91511781MA63FDM59E,万源市劲美动岚健身俱乐部有限公司,8930,健身休闲运动,健身 休闲 运动,健身;休闲;运动,,是,健身休闲,0.75,direct,6,0
91511781MA7EC63707,四川乐培体育文化发展有限公司,8912,体育文化发展,体育文化 发展,体育文化;发展,体育文化,是,体育管理,0.95,direct,6,1
91511781MAD454P36X,万源市巴山舞蹈健身有限公司,8930,舞蹈健身服务,舞蹈 健身服务,健身服务;舞蹈,健身服务,是,健身休闲,0.95,direct,6,1
91511781MA65MWE41W,万源市蓉华商贸有限公司,5242,体育用品器材零售,体育用品 器材 零售,体育用品;器材;零售,体育用品,是,体育用品,0.95,direct,8,1
91511781MA66MF7F15,万源市飞凡体育用品经营部,5242,体育用品零售,体育用品零售,体育用品零售,体育用品零售,是,体育用品,0.95,direct,6,1
91511781MACK98YK8Q,万源市恰好体育设施有限公司,5242,体育用品零售,体育用品零售,体育用品零售,体育用品零售,是,体育用品,0.95,direct,6,1
91511781MABPFL8MX8,万源市壹号体育发展有限公司,5242,体育用品及器材零售,体育用品 器材 零售,体育用品;器材;零售,体育用品,是,体育用品,0.95,direct,9,1
91511781MACFDDML0N,万源市博然体育文化发展有限公司,5142,体育用品及器材批发,体育用品 器材 批发,体育用品;器材;批发,体育用品,是,体育用品,0.95,direct,9,1
91511781MA6409Y96X,万源市智杰体育文化传播有限公司,8911,体育赛事的活动组织,体育赛事 活动 组织,体育赛事;组织;活动,体育赛事,是,体育赛事,0.95,direct,9,1
91511781MA67X6UD8R,万源市绿香村商贸有限公司,5142,体育用品及器材批发,体育用品 器材 批发,体育用品;器材;批发,体育用品,是,体育用品,0.95,direct,9,1
91511781MA65FUFD8U,万源市护航之舟研学户外拓展有限公司,8930,户外拓展运动,户外拓展 运动,户外拓展;运动,户外拓展,是,健身休闲,0.95,direct,6,1
91511781MAACPMPK5K,万源市胜博体育文化发展有限公司,8911,体育竞赛组织,体育竞赛 组织,体育竞赛;组织,体育竞赛,是,体育赛事,0.95,direct,6,1
91511781MA62E7EG50,万源市先峰体育产业有限公司,8930,体育拓展训练服务,体育 拓展 训练 服务,体育;拓展;训练;服务,,是,健身休闲,0.75,direct,8,0
91511781MABN1ADL52,万源市众力体育文化发展有限责任公司,7283,体育赛事策划育保障组织,体育 赛事策划 保障 组织,赛事策划;体育;保障;组织,赛事策划,是,体育赛事,0.6,none,11,1
91511781MA66N94H88,万源市武艺体育文化传播有限公司,8392,武术培训,武术培训,武术培训,武术培训,是,体育培训,0.95,direct,4,1
91511802MADDQKHFXX,雅安俊宏体育发展有限公司,8911,体育竞赛组织,体育竞赛 组织,体育竞赛;组织,体育竞赛,是,体育赛事,0.95,direct,6,1
