企业名称,行业代码,体育业态,体育业务占比,置信度,是否跨界,跨界类型,业务总线数,体育业务线数,体育业务线,非体育业务线,体育关键词,特征W1业务范围,特征W2关键词密度,特征W3代码权重,特征W4业态覆盖
营山县钓王渔具店,5242,体育用品,0.8736,0.95,否,,1,1,渔具零售,,渔具,1.0,1.0,0.85,0.1111
营山县源源文化传媒有限公司,9052,体育赛事,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育赛事策划,,赛事策划,1.0,1.0,0.0,0.1111
营山县倍力体育用品经营部,5242,体育用品,0.8736,0.95,否,,1,1,体育用品零售,,体育用品零售,1.0,1.0,0.85,0.1111
四川绥山体育俱乐部有限公司,5242,体育用品,0.8736,0.95,否,,1,1,体育用品及器材零售,,体育用品,1.0,1.0,0.85,0.1111
南充凯锐健身服务有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
营山文武体育培训学校有限公司,8392,体育培训,0.8736,0.95,否,,1,1,体育培训,,体育培训,1.0,1.0,0.85,0.1111
营山县鼎智武术培训学校有限公司,8392,体育培训,0.8736,0.95,否,,1,1,武术培训,,武术培训,1.0,1.0,0.85,0.1111
营山天狼星体育俱乐部,8911,体育赛事,0.8736,0.95,否,,1,1,体育竞赛组织,,体育竞赛,1.0,1.0,0.85,0.1111
营山慕康体育场馆管理有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
营山县秋莲舞蹈培训学校有限公司,8392,体育培训,0.2125,0.85,否,,1,0,,体育运动职业技能培训,,0.0,0.0,0.85,0.0
营山博新职业技能培训学校有限公司,8392,体育培训,0.2125,0.85,否,,1,0,,职业技能培训服务,,0.0,0.0,0.85,0.0
南充泰合奥力健身服务有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
营山县依肯户外钓具店,5142,体育用品,0.8736,0.95,否,,1,1,渔具批发,,渔具,1.0,1.0,0.85,0.1111
四川育航体育俱乐部有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育竞赛,,体育竞赛,1.0,1.0,0.85,0.1111
四川馨兰健身有限责任公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
蓬安县智扬轩体育俱乐部有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育竞赛组织,,体育竞赛,1.0,1.0,0.85,0.1111
南充市渔欢颜渔具有限责任公司,5242,体育用品,0.8736,0.95,否,,1,1,渔具零售,,渔具,1.0,1.0,0.85,0.1111
蓬安新未来文化体育有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,室外休闲健身服务,,健身服务,1.0,1.0,0.85,0.1111
蓬安晨池游泳有限公司,8392,健身休闲,0.8736,0.95,否,,1,1,游泳训练,,游泳,1.0,1.0,0.85,0.1111
蓬安亚体恒力体育文化传播有限公司,8392,体育培训,0.8736,0.95,否,,1,1,游泳培训,,游泳培训,1.0,1.0,0.85,0.1111
蓬安县卡兹宝文化传播有限公司,8912,体育管理,0.2125,0.85,否,,1,0,,游艺娱乐活动,,0.0,0.0,0.85,0.0
蓬安县米高体育文化发展有限公司,8911,体育管理,0.2125,0.85,否,,1,0,,轮滑培训,,0.0,0.0,0.85,0.0
南充市小武将搏击俱乐部有限责任公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
蓬安晓勤国际贸易有限公司,5242,体育用品,0.8736,0.95,否,,1,1,体育用品及器材零售,,体育用品,1.0,1.0,0.85,0.1111
南充耀星户外拓展有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育竞赛组织,,体育竞赛,1.0,1.0,0.85,0.1111
仪陇县雏鹰体育培训学校有限公司,8392,体育培训,0.8736,0.95,否,,1,1,体校及体育培训,,体育培训,1.0,1.0,0.85,0.1111
四川仪陇县火篮体育俱乐部有限公司,8392,体育培训,0.8736,0.95,否,,1,1,篮球培训,,篮球培训,1.0,1.0,0.85,0.1111
仪陇县中意渔具零售店,5242,体育用品,0.8736,0.95,否,,1,1,渔具零售,,渔具,1.0,1.0,0.85,0.1111
南充爱动体育文化传播有限责任公司,8392,体育培训,0.8736,0.95,否,,1,1,体校及体育培训,,体育培训,1.0,1.0,0.85,0.1111
仪陇宏武培训学校有限公司,8392,体育培训,0.8736,0.95,否,,1,1,武术培训,,武术培训,1.0,1.0,0.85,0.1111
四川嘉卓成贸易有限公司,5242,体育用品,0.8736,0.95,否,,1,1,体育用品零售,,体育用品零售,1.0,1.0,0.85,0.1111
南充咚咚锵体育文化发展有限公司,8919,体育管理,0.8736,0.95,否,,1,1,其他体育组织,,体育组织,1.0,1.0,0.85,0.1111
仪陇县雏鹰体育文化发展有限公司,9052,体育管理,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育服务,,体育服务,1.0,1.0,0.0,0.1111
四川宏智博文商贸有限公司,5242,体育用品,0.8736,0.95,否,,1,1,文化体育用品零售,,体育用品零售,1.0,1.0,0.85,0.1111
仪陇县功夫武术传播中心,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
南充腾霄商贸有限公司,5242,体育用品,0.8736,0.95,否,,1,1,体育用品零售,,体育用品零售,1.0,1.0,0.85,0.1111
仪陇县崧竹菁商贸有限公司,5242,体育用品,0.8736,0.95,否,,1,1,体育用品及器材零售,,体育用品,1.0,1.0,0.85,0.1111
南充竞浪体育文化发展有限公司,5142,体育用品,0.8736,0.95,否,,1,1,体育用品及器材批发,,体育用品,1.0,1.0,0.85,0.1111
仪陇县锐力体育培训学校有限公司,8392,体育培训,0.8736,0.95,否,,1,1,从事体育培训营利性民办培训机构,,体育培训,1.0,1.0,0.85,0.1111
仪陇锐动体育文化有限公司,8911,体育管理,0.2125,0.85,否,,1,0,,体育竟赛组织,,0.0,0.0,0.85,0.0
仪陇县约麻娱乐店,8930,健身休闲,0.2125,0.85,否,,1,0,,棋牌室服务,,0.0,0.0,0.85,0.0
南充市创邦润商贸有限公司,5242,体育用品,0.8736,0.95,否,,1,1,体育用品零售,,体育用品零售,1.0,1.0,0.85,0.1111
四川逸游江湖户外用品有限责任公司,5242,体育用品,0.8736,0.95,否,,1,1,渔具零售,,渔具,1.0,1.0,0.85,0.1111
四川梦耀昊卓科技文化有限责任公司,5242,体育用品,0.8736,0.95,否,,1,1,体育用品及器材零售,,体育用品,1.0,1.0,0.85,0.1111
仪陇县大仪镇罗春艳渔具店,5242,体育用品,0.8736,0.95,否,,1,1,渔具零售,,渔具,1.0,1.0,0.85,0.1111
四川星火青训体育俱乐部有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育赛事组织策划,,体育赛事,1.0,1.0,0.85,0.1111
南充卓启商贸有限责任公司,5242,体育用品,0.8736,0.95,否,,1,1,体育用品及器材零售,,体育用品,1.0,1.0,0.85,0.1111
西充县听渔轩渔具店,5242,体育用品,0.8736,0.95,否,,1,1,渔具零售,,渔具,1.0,1.0,0.85,0.1111
西充县老鬼渔具店,5242,体育用品,0.8736,0.95,否,,1,1,渔具零售,,渔具,1.0,1.0,0.85,0.1111
南充市西充县西奥体育文化发展有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育竞赛,,体育竞赛,1.0,1.0,0.85,0.1111
四川未来青训体育俱乐部有限公司,8911,体育管理,0.2125,0.85,否,,1,0,,体育运动组织,,0.0,0.0,0.85,0.0
西充县德恒鱼具店,5242,体育用品,0.8736,0.95,否,,1,1,渔具零售,,渔具,1.0,1.0,0.85,0.1111
西充县廷伟渔具超市,5242,体育用品,0.8736,0.95,否,,1,1,渔具零售,,渔具,1.0,1.0,0.85,0.1111
南充市领航户外拓展有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,山地户外运动,,户外运动,1.0,1.0,0.85,0.1111
西充创艺搏击俱乐部有限责任公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
西充袁品强钓具店,5242,体育用品,0.8736,0.95,否,,1,1,钓具零售,,钓具,1.0,1.0,0.85,0.1111
西充县逸辰体育培训学校有限公司,9052,体育赛事,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育赛事策划,,赛事策划,1.0,1.0,0.0,0.1111
南充市西充县乐动文化传播有限公司,9052,体育赛事,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育表演活动服务,,体育表演,1.0,1.0,0.0,0.1111
西充县一号玩家文化娱乐有限责任公司,8912,体育管理,0.2125,0.85,否,,1,0,,游艺娱乐活动,,0.0,0.0,0.85,0.0
西充大红果健康管理有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
西充县双凤镇欢庆渔具,5242,体育用品,0.8736,0.95,否,,1,1,渔具零售,,渔具,1.0,1.0,0.85,0.1111
吉亿南充体育用品有限公司,2449,体育用品,0.8736,0.95,否,,1,1,体育用品及器材制造,,体育用品,1.0,1.0,0.85,0.1111
四川省南充西充县欣启点羽毛球培训有限责任公司,8392,体育培训,0.8736,0.95,否,,1,1,羽毛球培训,,羽毛球培训,1.0,1.0,0.85,0.1111
西充蜀星体育文化推广有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育竞赛组织,,体育竞赛,1.0,1.0,0.85,0.1111
阆中奥创优佳健身服务有限责任公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
阆中酷舞文化传播有限公司,8911,体育管理,0.2125,0.85,否,,1,0,,文化体育和娱乐服务,,0.0,0.0,0.85,0.0
四川博瑞达商贸有限公司,5242,体育用品,0.8736,0.95,否,,1,1,健身器材零售,,健身器材,1.0,1.0,0.85,0.1111
阆中市上进跆拳道培训学校有限公司,8392,体育培训,0.8736,0.95,否,,1,1,体校及体育培训,,体育培训,1.0,1.0,0.85,0.1111
阆中市渝都文化传媒有限公司,5142,体育用品,0.8736,0.95,否,,1,1,体育用品及器材批发,,体育用品,1.0,1.0,0.85,0.1111
四川升博体育有限公司,5242,体育用品,0.8736,0.95,否,,1,1,体育用品零售,,体育用品零售,1.0,1.0,0.85,0.1111
阆中市搏浪体育用品有限公司,5242,体育用品,0.8736,0.95,否,,1,1,体育用品,,体育用品,1.0,1.0,0.85,0.1111
阆中市俊城体育发展有限责任公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育竞赛组织,,体育竞赛,1.0,1.0,0.85,0.1111
阆中市泳健体育发展有限公司,8921,体育场馆,0.8736,0.95,否,,1,1,体育场馆管理,,体育场馆,1.0,1.0,0.85,0.1111
阆中市启航拓展训练有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,拓展训练,,0.0,0.0,0.85,0.0
南充未来时光商贸有限公司,5242,体育用品,0.8736,0.95,否,,1,1,体育用品,,体育用品,1.0,1.0,0.85,0.1111
阆中市云道馆体育文化传播有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育竞赛,,体育竞赛,1.0,1.0,0.85,0.1111
阆中凡动体育发展有限公司,5242,体育用品,0.8736,0.95,否,,1,1,体育用品器材零售,,体育用品,1.0,1.0,0.85,0.1111
南充市阆中市启乘托育服务有限责任公司,8912,体育管理,0.2125,0.85,否,,1,0,,游艺娱乐活动,,0.0,0.0,0.85,0.0
阆中林锋体育场馆管理有限公司,8921,体育场馆,0.8736,0.95,否,,1,1,体育场馆经营,,体育场馆,1.0,1.0,0.85,0.1111
阆中市凌雲体育俱乐部有限公司,8392,健身休闲,0.8736,0.95,否,,1,1,跆拳道教学,,跆拳道,1.0,1.0,0.85,0.1111
四川超前新材料有限公司,2449,体育用品,0.8736,0.95,否,,1,1,渔具制造,,渔具,1.0,1.0,0.85,0.1111
阆中市酷放体育文化发展有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育赛事策划,,赛事策划,1.0,1.0,0.85,0.1111
四川至登拓展训练有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
眉山东坡区弈趣棋类体育文化传播有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育竞赛组织,,体育竞赛,1.0,1.0,0.85,0.1111
四川健和邦体育发展有限公司,8392,体育培训,0.8736,0.95,否,,1,1,体育培训,,体育培训,1.0,1.0,0.85,0.1111
四川人好体育文化发展有限公司,7246,体育管理,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育咨询,,体育咨询,1.0,1.0,0.0,0.1111
眉山市弘武体育文化传播有限公司,8912,体育管理,0.2125,0.85,否,,1,0,,体育保障组织,,0.0,0.0,0.85,0.0
四川君消消防技术有限责任公司,5242,体育用品,0.2125,0.85,否,,1,0,,消防技术服务,,0.0,0.0,0.85,0.0
四川腾宇户外拓展有限责任公司,8919,体育管理,0.2125,0.85,否,,1,0,,体验式拓展活动及策划,,0.0,0.0,0.85,0.0
眉山交吉星途体育文化发展有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育竞赛组织,,体育竞赛,1.0,1.0,0.85,0.1111
四川飞翔雏鹰体育发展有限公司,7283,体育赛事,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育竞赛组织,,体育竞赛,1.0,1.0,0.0,0.1111
眉山云顶体育文化传播有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育竞赛组织,,体育竞赛,1.0,1.0,0.85,0.1111
四川盛博燃体育文化发展有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,组织体育表演活动,,体育表演,1.0,1.0,0.85,0.1111
眉山恒峰铭扬体育文化传播有限公司,8999,体育赛事,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育竞赛组织,,体育竞赛,1.0,1.0,0.0,0.1111
眉山市锐丰体育发展有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育竞赛组织,,体育竞赛,1.0,1.0,0.85,0.1111
四川讯豹体育文化传播有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育竞赛组织,,体育竞赛,1.0,1.0,0.85,0.1111
四川彩苑麦商贸有限公司,8919,体育管理,0.8736,0.95,否,,1,1,其他体育组织,,体育组织,1.0,1.0,0.85,0.1111
四川少淘豆体育文化发展有限公司,9052,体育赛事,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育赛事策划,,赛事策划,1.0,1.0,0.0,0.1111
眉山市天涯户外运动有限公司,8919,健身休闲,0.8736,0.95,否,,1,1,户外运动组织策划,,户外运动,1.0,1.0,0.85,0.1111
眉山盛誉商贸有限公司,5242,体育用品,0.8736,0.95,否,,1,1,体育用品及器材零售,,体育用品,1.0,1.0,0.85,0.1111
四川众享悦动体育文化发展有限公司,8392,体育培训,0.2125,0.85,否,,1,0,,体育训练,,0.0,0.0,0.85,0.0
眉山速创电子商务有限公司,5242,体育用品,0.8736,0.95,否,,1,1,零售渔具,,渔具,1.0,1.0,0.85,0.1111
眉山顶盛健身服务有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
眉山巅峰体育器械有限公司,8392,体育培训,0.8736,0.95,否,,1,1,篮球培训服务,,篮球培训,1.0,1.0,0.85,0.1111
眉山铸梦体育文化发展有限公司,9052,体育赛事,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育赛事策划,,赛事策划,1.0,1.0,0.0,0.1111
眉山远方户外拓展培训有限责任公司,8930,健身休闲,0.2125,0.85,否,,1,0,,拓展活动,,0.0,0.0,0.85,0.0
四川搏燃体育场馆管理有限公司,8921,体育场馆,0.8736,0.95,否,,1,1,体育场地设施经营,,体育场地设施,1.0,1.0,0.85,0.1111
眉山大熊体育俱乐部有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育竞赛组织,,体育竞赛,1.0,1.0,0.85,0.1111
四川飓风体育发展有限公司,8912,体育管理,0.2125,0.85,否,,1,0,,体育保障组织,,0.0,0.0,0.85,0.0
眉山飞虎户外拓展训练有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,户外拓展训练,,户外拓展,1.0,1.0,0.85,0.1111
四川自在安然体育文化发展有限公司,8912,体育管理,0.2125,0.85,否,,1,0,,体育保障组织,,0.0,0.0,0.85,0.0
眉山蜀羽星动羽毛球俱乐部有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育竞赛组织,,体育竞赛,1.0,1.0,0.85,0.1111
眉山星途体育文化有限公司,8392,体育培训,0.8736,0.95,否,,1,1,篮球培训,,篮球培训,1.0,1.0,0.85,0.1111
眉山轻松乐橙健身管理有限责任公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
眉山市天地浩森武术文化传播有限公司,8392,体育培训,0.8736,0.95,否,,1,1,武术培训,,武术培训,1.0,1.0,0.85,0.1111
眉山市体育产业发展投资有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育竞赛组织,,体育竞赛,1.0,1.0,0.85,0.1111
眉山亨搏涛体育文化传播有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育竞赛组织服务,,体育竞赛,1.0,1.0,0.85,0.1111
四川省眉山市风语者渔具有限公司,2449,体育用品,0.8736,0.95,否,,1,1,渔具用品,,渔具,1.0,1.0,0.85,0.1111
四川渔鱼乐渔具有限公司,5242,体育用品,0.8736,0.95,否,,1,1,渔具零售,,渔具,1.0,1.0,0.85,0.1111
眉山市三寸渔具有限公司,5242,体育用品,0.8736,0.95,否,,1,1,体育用品零售,,体育用品零售,1.0,1.0,0.85,0.1111
四川海馨体育文化推广有限公司,8919,体育传媒,0.8736,0.95,否,,1,1,体育推广,,体育推广,1.0,1.0,0.85,0.1111
四川六度体育赛事策划有限公司,8919,体育赛事,0.8736,0.95,否,,1,1,体育赛事策划,,赛事策划,1.0,1.0,0.85,0.1111
眉山市领跑体育工程有限公司,5242,体育用品,0.8736,0.95,否,,1,1,零售健身器材,,健身器材,1.0,1.0,0.85,0.1111
四川少年强体育发展有限公司,8919,健身休闲,0.8736,0.95,否,,1,1,户外运动组织策划,,户外运动,1.0,1.0,0.85,0.1111
四川星趣户外运动策划有限公司,8919,健身休闲,0.8736,0.95,否,,1,1,户外运动组织策划,,户外运动,1.0,1.0,0.85,0.1111
四川喜出户外拓展有限责任公司,8392,体育赛事,0.8736,0.95,否,,1,1,体育竞赛组织,,体育竞赛,1.0,1.0,0.85,0.1111
眉山让道健康管理有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
四川锐捷体育发展有限公司,9052,体育赛事,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育赛事策划,,赛事策划,1.0,1.0,0.0,0.1111
四川博捷体育文化传播有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,组织承办体育赛事活动,,体育赛事,1.0,1.0,0.85,0.1111
眉山市无畏健身有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
眉山酷帆健身俱乐部有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
眉山市东坡区放克元素街舞运动俱乐部,8930,健身休闲,0.2125,0.85,否,,1,0,,体育健身,,0.0,0.0,0.85,0.0
眉山美宾体育文化推广有限公司,8991,体育赛事,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育竞赛经纪代理服务,,体育竞赛,1.0,1.0,0.0,0.1111
眉山市东坡区眉州俊杰武术培训学校有限公司,8392,体育培训,0.8736,0.95,否,,1,1,武术培训,,武术培训,1.0,1.0,0.85,0.1111
眉山飞扬年少户外拓展有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,户外拓展服务,,户外拓展,1.0,1.0,0.85,0.1111
眉山市寻瑜瑜伽健身有限责任公司,8930,健身休闲,0.8736,0.95,否,,1,1,瑜伽健身活动,,瑜伽,1.0,1.0,0.85,0.1111
眉山市七曜商贸有限公司,5242,体育用品,0.2125,0.85,否,,1,0,,户外物品零售,,0.0,0.0,0.85,0.0
眉山市安途户外拓展有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,户外拓展服务,,户外拓展,1.0,1.0,0.85,0.1111
四川成就未来体育发展有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育竞赛组织,,体育竞赛,1.0,1.0,0.85,0.1111
眉山乐成体育文化发展有限公司,9052,体育管理,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育服务,,体育服务,1.0,1.0,0.0,0.1111
眉山市伽苑瑜伽健身有限责任公司,8930,健身休闲,0.8736,0.95,否,,1,1,瑜伽健身,,瑜伽,1.0,1.0,0.85,0.1111
眉山极简空间瑜伽健身有限责任公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
眉山市洪顶商贸有限责任公司,5242,体育用品,0.2125,0.85,否,,1,0,,户外用品零售,,0.0,0.0,0.85,0.0
眉山市飞渡体育有限责任公司,5242,体育用品,0.8736,0.95,否,,1,1,体育用品零售,,体育用品零售,1.0,1.0,0.85,0.1111
四川栖游记户外用品有限公司,5242,体育用品,0.2125,0.85,否,,1,0,,户外用品零售,,0.0,0.0,0.85,0.0
眉山市徐氏启梦体育服务有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育竞赛组织,,体育竞赛,1.0,1.0,0.85,0.1111
眉山市途人户外运动拓展有限公司,8919,体育管理,0.8736,0.95,否,,1,1,体育组织,,体育组织,1.0,1.0,0.85,0.1111
四川平恒健康管理咨询有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身培训,,0.0,0.0,0.85,0.0
四川棣威达体育文化发展有限公司,8911,体育管理,0.8736,0.95,否,,1,1,其他体育组织,,体育组织,1.0,1.0,0.85,0.1111
眉山市状元象棋体育俱乐部有限责任公司,9052,体育赛事,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育赛事策划,,赛事策划,1.0,1.0,0.0,0.1111
四川积亮体育文化传媒有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
眉山市联动体育文化发展有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育竞赛组织,,体育竞赛,1.0,1.0,0.85,0.1111
四川七巧鹿体育文化发展有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育竞赛组织,,体育竞赛,1.0,1.0,0.85,0.1111
眉山搏宇企业管理咨询有限公司,8392,体育培训,0.8736,0.95,否,,1,1,篮球培训,,篮球培训,1.0,1.0,0.85,0.1111
眉山悦余普拉提健身有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,瑜伽课程,,瑜伽,1.0,1.0,0.85,0.1111
四川省动力堡商贸有限责任公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身管理,,0.0,0.0,0.85,0.0
四川蚁动力户外运动拓展有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,户外活动,,0.0,0.0,0.85,0.0
四川体韵体育文化发展有限公司,8392,体育培训,0.2125,0.85,否,,1,0,,兵兵球培训,,0.0,0.0,0.85,0.0
眉山长藤体育俱乐部有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育竞赛组织,,体育竞赛,1.0,1.0,0.85,0.1111
眉山市领跑健身服务有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,休闲健身,,0.0,0.0,0.85,0.0
眉山市东坡区弘毅体育培训学校有限公司,8392,体育培训,0.8736,0.95,否,,1,1,体育培训,,体育培训,1.0,1.0,0.85,0.1111
眉山一氧文体艺术发展有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
眉山市迈康体育用品有限公司,5242,体育用品,0.8736,0.95,否,,1,1,体育用品零售,,体育用品零售,1.0,1.0,0.85,0.1111
四川长风体育文化发展有限公司,8921,体育场馆,0.8736,0.95,否,,1,1,体育场所管理,,体育场,1.0,1.0,0.85,0.1111
四川力美健体育用品有限公司,5242,体育用品,0.8736,0.95,否,,1,1,体育用品零售,,体育用品零售,1.0,1.0,0.85,0.1111
四川飞翔鑫瀚体育发展有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育赛事策划,,赛事策划,1.0,1.0,0.85,0.1111
眉山市东坡区瑞健体育用品有限公司,5242,体育用品,0.8736,0.95,否,,1,1,体育用品零售,,体育用品零售,1.0,1.0,0.85,0.1111
四川乐动体育用品有限公司,5242,体育场馆,0.8736,0.95,否,,1,1,体育场地设施施工,,体育场地设施,1.0,1.0,0.85,0.1111
眉山真武会体育文化推广有限公司,8392,健身休闲,0.8736,0.95,否,,1,1,跆拳道教育,,跆拳道,1.0,1.0,0.85,0.1111
四川康达体育文化有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
眉山卓凡户外拓展有限公司,8930,体育培训,0.8736,0.95,否,,1,1,体校及体育培训,,体育培训,1.0,1.0,0.85,0.1111
四川凯信体育文化传播有限公司,8392,体育培训,0.2125,0.85,否,,1,0,,体育拓展培训,,0.0,0.0,0.85,0.0
四川泊蔓健康管理咨询有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,瑜伽教学,,瑜伽,1.0,1.0,0.85,0.1111
眉山艳子每日瑜伽健身有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲,,0.0,0.0,0.85,0.0
眉山市鳌头鱼饵有限责任公司,2449,体育用品,0.2125,0.85,否,,1,0,,生产鱼饵,,0.0,0.0,0.85,0.0
四川雪山豹户外拓展训练有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
眉山猎鹰拓展训练有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
四川省眉山市一鸣信鸽俱乐部有限公司,9052,体育赛事,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育赛事策划,,赛事策划,1.0,1.0,0.0,0.1111
四川省阵仗渔具有限公司,2449,体育用品,0.2125,0.85,否,,1,0,,鱼饵生产,,0.0,0.0,0.85,0.0
四川战狼教育咨询有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,户外拓展训练,,户外拓展,1.0,1.0,0.85,0.1111
四川经典体育组织服务有限公司,8919,体育管理,0.8736,0.95,否,,1,1,体育组织,,体育组织,1.0,1.0,0.85,0.1111
眉山美利康体育发展有限责任公司,8930,健身休闲,0.2125,0.85,否,,1,0,,高危性体育运动,,0.0,0.0,0.85,0.0
眉山市皓语户外拓展有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,户外拓展训练,,户外拓展,1.0,1.0,0.85,0.1111
眉山贵良通汇商贸有限公司,5242,体育用品,0.8736,0.95,否,,1,1,体育用品及器材零售,,体育用品,1.0,1.0,0.85,0.1111
眉山市碳原子篮球俱乐部有限公司,8911,体育管理,0.8736,0.95,否,,1,1,体育组织,,体育组织,1.0,1.0,0.85,0.1111
眉山市彭山区洋洋得懿篮球俱乐部有限公司,8911,体育管理,0.8736,0.95,否,,1,1,体育服务,,体育服务,1.0,1.0,0.85,0.1111
四川高歌体育发展有限公司,8911,体育用品,0.8736,0.95,否,,1,1,体育用品及器材零售,,体育用品,1.0,1.0,0.85,0.1111
眉山市彭山区喜东浩体育发展有限公司,8921,体育场馆,0.8736,0.95,否,,1,1,体育场地设施经营,,体育场地设施,1.0,1.0,0.85,0.1111
眉山市彭山区忆芳华舞蹈健身中心,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
